A2AN08	GO:0000002	0.123
A2ANU3	GO:0000001	0.123
A2ANU3	GO:0000002	0.123
A2ANX9	GO:0000001	0.123
A2ANX9	GO:0000002	0.123
A2AP18	GO:0000001	0.123
A2AP18	GO:0000002	0.123
A2APA5	GO:0000001	0.123
A2APA5	GO:0000002	0.123
A2APB8	GO:0000001	0.123
A2APB8	GO:0000002	0.123
A2APC3	GO:0000001	0.123
A2APC3	GO:0000002	0.123
A2APF3	GO:0000001	0.123
A2APF3	GO:0000002	0.123
A2APT9	GO:0000001	0.123
A2APT9	GO:0000002	0.123
A2APV2	GO:0000001	0.123
A2APV2	GO:0000002	0.123
A2APX8	GO:0000001	0.123
A2APX8	GO:0000002	0.123
A2APY7	GO:0000001	0.123
A2APY7	GO:0000002	0.123
A2AQ07	GO:0000001	0.123
A2AQ07	GO:0000002	0.123
A2AQ14	GO:0000001	0.123
A2AQ14	GO:0000002	0.123
A2AQ19	GO:0000001	0.123
A2AQ19	GO:0000002	0.123
A2AQ25	GO:0000001	0.123
A2AQ25	GO:0000002	0.123
A2AQH4	GO:0000001	0.123
A2AQH4	GO:0000002	0.123
A2AQP0	GO:0000001	0.123
A2AQP0	GO:0000002	0.123
A2AQW0	GO:0000001	0.123
A2AQW0	GO:0000002	0.123
A2AR02	GO:0000001	0.123
A2AR02	GO:0000002	0.123
A2AR50	GO:0000001	0.123
A2AR50	GO:0000002	0.123
A2AR95	GO:0000001	0.123
A2AR95	GO:0000002	0.123
A2ARA8	GO:0000001	0.123
A2ARA8	GO:0000002	0.123
A2ARI4	GO:0000001	0.123
A2ARI4	GO:0000002	0.123
A2ARJ3	GO:0000001	0.123
A2ARJ3	GO:0000002	0.123
A2ARK0	GO:0000001	0.123
A2ARK0	GO:0000002	0.123
A2ARM1	GO:0000001	0.123
A2ARM1	GO:0000002	0.123
A2ARP1	GO:0000001	0.123
A2ARP1	GO:0000002	0.123
A2ARP9	GO:0000001	0.123
A2ARP9	GO:0000002	0.123
A2ARS0	GO:0000001	0.123
A2ARS0	GO:0000002	0.123
A2ARV4	GO:0000001	0.123
A2ARV4	GO:0000002	0.123
A2ARZ3	GO:0000001	0.123
A2ARZ3	GO:0000002	0.123
A2AS55	GO:0000001	0.123
A2AS55	GO:0000002	0.123
A2AS89	GO:0000001	0.123
A2AS89	GO:0000002	0.123
A2ASA8	GO:0000001	0.123
A2ASA8	GO:0000002	0.123
A2ASI5	GO:0000001	0.123
A2ASI5	GO:0000002	0.123
A2ASQ1	GO:0000001	0.123
A2ASQ1	GO:0000002	0.123
A2ASS6	GO:0000001	0.123
A2ASS6	GO:0000002	0.123
A2ASZ8	GO:0000001	0.123
A2ASZ8	GO:0000002	0.123
A2AT37	GO:0000001	0.123
A2AT37	GO:0000002	0.123
A2ATD1	GO:0000001	0.123
A2ATD1	GO:0000002	0.123
A2ATU0	GO:0000001	0.123
A2ATU0	GO:0000002	0.123
A2AU37	GO:0000001	0.123
A2AU37	GO:0000002	0.123
A2AU72	GO:0000001	0.123
A2AU72	GO:0000002	0.123
A2AUC9	GO:0000001	0.123
A2AUC9	GO:0000002	0.123
A2AUM9	GO:0000001	0.123
A2AUM9	GO:0000002	0.123
A2AUQ7	GO:0000001	0.123
A2AUQ7	GO:0000002	0.123
A2AUU0	GO:0000001	0.123
A2AUU0	GO:0000002	0.123
A2AUY4	GO:0000001	0.123
A2AUY4	GO:0000002	0.123
A2AV25	GO:0000001	0.123
A2AV25	GO:0000002	0.123
A2AV36	GO:0000001	0.123
A2AV36	GO:0000002	0.123
A2AV37	GO:0000001	0.123
A2AV37	GO:0000002	0.123
A2AVA0	GO:0000001	0.123
A2AVA0	GO:0000002	0.123
A2AVJ0	GO:0000001	0.123
A2AVJ0	GO:0000002	0.123
A2AVJ5	GO:0000001	0.123
A2AVJ5	GO:0000002	0.123
A2AVQ5	GO:0000001	0.123
A2AVQ5	GO:0000002	0.123
A2AVR2	GO:0000001	0.123
A2AVR2	GO:0000002	0.123
A2AVZ9	GO:0000001	0.123
A2AVZ9	GO:0000002	0.123
A2AWA9	GO:0000001	0.123
A2AWA9	GO:0000002	0.123
A2AWH2	GO:0000001	0.123
A2AWH2	GO:0000002	0.123
A2AWL7	GO:0000001	0.123
A2AWL7	GO:0000002	0.123
A2AWP0	GO:0000001	0.123
A2AWP0	GO:0000002	0.123
A2AWP8	GO:0000001	0.123
A2AWP8	GO:0000002	0.123
A2AWT3	GO:0000001	0.123
A2AWT3	GO:0000002	0.123
A2AX52	GO:0000001	0.123
A2AX52	GO:0000002	0.123
A2BD05	GO:0000001	0.123
A2BD05	GO:0000002	0.123
A2BD09	GO:0000001	0.123
A2BD09	GO:0000002	0.123
A2BD66	GO:0000001	0.123
A2BD66	GO:0000002	0.123
A2BD83	GO:0000001	0.123
A2BD83	GO:0000002	0.123
A2BD89	GO:0000001	0.123
A2BD89	GO:0000002	0.123
A2BD92	GO:0000001	0.123
A2BD92	GO:0000002	0.123
A2BD94	GO:0000001	0.123
A2BD94	GO:0000002	0.123
A2BDA5	GO:0000001	0.123
A2BDA5	GO:0000002	0.123
A2BDB0	GO:0000001	0.123
A2BDB0	GO:0000002	0.123
A2BDB7	GO:0000001	0.123
A2BDB7	GO:0000002	0.123
A2BDC9	GO:0000001	0.123
A2BDC9	GO:0000002	0.123
A2BDG0	GO:0000001	0.123
A2BDG0	GO:0000002	0.123
A2BDG5	GO:0000001	0.123
A2BDG5	GO:0000002	0.123
A2BDP1	GO:0000001	0.123
A2BDP1	GO:0000002	0.123
A2BDR7	GO:0000001	0.123
A2BDR7	GO:0000002	0.123
A2BDX3	GO:0000001	0.123
A2BDX3	GO:0000002	0.123
A2BDX4	GO:0000001	0.123
A2BDX4	GO:0000002	0.123
A2BE28	GO:0000001	0.123
A2BE28	GO:0000002	0.123
A2BE76	GO:0000001	0.123
A2BE76	GO:0000002	0.123
A2BEA6	GO:0000001	0.123
A2BEA6	GO:0000002	0.123
A2BF66	GO:0000001	0.123
A2BF66	GO:0000002	0.123
A2BFC9	GO:0000001	0.123
A2BFC9	GO:0000002	0.123
A2BFL2	GO:0000001	0.123
A2BFL2	GO:0000002	0.123
A2BFP5	GO:0000001	0.123
A2BFP5	GO:0000002	0.123
A2BG43	GO:0000001	0.123
A2BG43	GO:0000002	0.123
A2BGA0	GO:0000001	0.123
A2BGA0	GO:0000002	0.123
A2BGD5	GO:0000001	0.123
A2BGD5	GO:0000002	0.123
A2BGG1	GO:0000001	0.123
A2BGG1	GO:0000002	0.123
A2BGH0	GO:0000001	0.123
A2BGH0	GO:0000002	0.123
A2BGL3	GO:0000001	0.123
A2BGL3	GO:0000002	0.123
A2BGM5	GO:0000001	0.123
A2BGM5	GO:0000002	0.123
A2BGP7	GO:0000001	0.123
A2BGP7	GO:0000002	0.123
A2BGR3	GO:0000001	0.123
A2BGR3	GO:0000002	0.123
A2BGS3	GO:0000001	0.123
A2BGS3	GO:0000002	0.123
A2BGT0	GO:0000001	0.123
A2BGT0	GO:0000002	0.123
A2BGU8	GO:0000001	0.123
A2BGU8	GO:0000002	0.123
A2BGU9	GO:0000001	0.123
A2BGU9	GO:0000002	0.123
A2BH40	GO:0000001	0.123
A2BH40	GO:0000002	0.123
A2BHB7	GO:0000001	0.123
A2BHB7	GO:0000002	0.123
A2BHJ4	GO:0000001	0.123
A2BHJ4	GO:0000002	0.123
A2BID5	GO:0000001	0.123
A2BID5	GO:0000002	0.123
A2BID7	GO:0000001	0.123
A2BID7	GO:0000002	0.123
A2BIE7	GO:0000001	0.123
A2BIE7	GO:0000002	0.123
A2BIG9	GO:0000001	0.123
A2BIG9	GO:0000002	0.123
A2BIJ3	GO:0000001	0.123
A2BIJ3	GO:0000002	0.123
A2BIL7	GO:0000001	0.123
A2BIL7	GO:0000002	0.123
A2BIL8	GO:0000001	0.123
A2BIL8	GO:0000002	0.123
A2BIM8	GO:0000001	0.123
A2BIM8	GO:0000002	0.123
A2BIR6	GO:0000001	0.123
A2BIR6	GO:0000002	0.123
A2CE44	GO:0000001	0.123
A2CE44	GO:0000002	0.123
A2CE83	GO:0000001	0.123
A2CE83	GO:0000002	0.123
A2CEA7	GO:0000001	0.123
A2CEA7	GO:0000002	0.123
A2CEH0	GO:0000001	0.123
A2CEH0	GO:0000002	0.123
A2CEI4	GO:0000001	0.123
A2CEI4	GO:0000002	0.123
A2CEI6	GO:0000001	0.123
A2CEI6	GO:0000002	0.123
A2CEM9	GO:0000001	0.123
A2CEM9	GO:0000002	0.123
A2CEQ0	GO:0000001	0.123
A2CEQ0	GO:0000002	0.123
A2CER7	GO:0000001	0.123
A2CER7	GO:0000002	0.123
A2CES0	GO:0000001	0.123
A2CES0	GO:0000002	0.123
A2CEX1	GO:0000001	0.123
A2CEX1	GO:0000002	0.123
A2CEZ5	GO:0000001	0.123
A2CEZ5	GO:0000002	0.123
A2CG49	GO:0000001	0.123
A2CG49	GO:0000002	0.123
A2CG63	GO:0000001	0.123
A2CG63	GO:0000002	0.123
A2CI97	GO:0000001	0.123
A2CI97	GO:0000002	0.123
A2CI98	GO:0000001	0.123
A2CI98	GO:0000002	0.123
A2CIR5	GO:0000001	0.123
A2CIR5	GO:0000002	0.123
A2CIR7	GO:0000001	0.123
A2CIR7	GO:0000002	0.123
A2CJ06	GO:0000001	0.123
A2CJ06	GO:0000002	0.123
A2I7M9	GO:0000001	0.123
A2I7M9	GO:0000002	0.123
A2I7N0	GO:0000001	0.123
A2I7N0	GO:0000002	0.123
A2I7N1	GO:0000001	0.123
A2I7N1	GO:0000002	0.123
A2I7N2	GO:0000001	0.123
A2I7N2	GO:0000002	0.123
A2I7N3	GO:0000001	0.123
A2I7N3	GO:0000002	0.123
A2IBY7	GO:0000001	0.123
A2IBY7	GO:0000002	0.123
A2IBY8	GO:0000001	0.123
A2IBY8	GO:0000002	0.123
A2ICN5	GO:0000001	0.123
A2ICN5	GO:0000002	0.123
A2ICR5	GO:0000001	0.123
A2ICR5	GO:0000002	0.123
A2IDD5	GO:0000001	0.123
A2IDD5	GO:0000002	0.123
A2KF29	GO:0000001	0.123
A2KF29	GO:0000002	0.123
A2NJV5	GO:0000001	0.123
A2NJV5	GO:0000002	0.123
A2P2R3	GO:0000001	0.123
A2P2R3	GO:0000002	0.123
A2PYH4	GO:0000001	0.123
A2PYH4	GO:0000002	0.123
A2PZN8	GO:0000001	0.123
A2PZN8	GO:0000002	0.123
A2RRD8	GO:0000001	0.123
A2RRD8	GO:0000002	0.123
A2RRH5	GO:0000001	0.123
A2RRH5	GO:0000002	0.123
A2RRL7	GO:0000001	0.123
A2RRL7	GO:0000002	0.123
A2RRP1	GO:0000001	0.123
A2RRP1	GO:0000002	0.123
A2RRS8	GO:0000001	0.123
A2RRS8	GO:0000002	0.123
A2RRT3	GO:0000001	0.123
A2RRT3	GO:0000002	0.123
A2RRT9	GO:0000001	0.123
A2RRT9	GO:0000002	0.123
A2RRU1	GO:0000001	0.123
A2RRU1	GO:0000002	0.123
A2RRU3	GO:0000001	0.123
A2RRU3	GO:0000002	0.123
A2RRU4	GO:0000001	0.123
A2RRU4	GO:0000002	0.123
A2RRV3	GO:0000001	0.123
A2RRV3	GO:0000002	0.123
A2RRV9	GO:0000001	0.123
A2RRV9	GO:0000002	0.123
A2RRW4	GO:0000001	0.123
A2RRW4	GO:0000002	0.123
A2RRX6	GO:0000001	0.123
A2RRX6	GO:0000002	0.123
A2RRY8	GO:0000001	0.123
A2RRY8	GO:0000002	0.123
A2RSJ4	GO:0000001	0.123
A2RSJ4	GO:0000002	0.123
A2RSQ0	GO:0000001	0.123
A2RSQ0	GO:0000002	0.123
A2RSQ1	GO:0000001	0.123
A2RSQ1	GO:0000002	0.123
A2RST1	GO:0000001	0.123
A2RST1	GO:0000002	0.123
A2RSX4	GO:0000001	0.123
A2RSX4	GO:0000002	0.123
A2RSX7	GO:0000001	0.123
A2RSX7	GO:0000002	0.123
A2RSY1	GO:0000001	0.123
A2RSY1	GO:0000002	0.123
A2RSY6	GO:0000001	0.123
A2RSY6	GO:0000002	0.123
A2RT60	GO:0000001	0.123
A2RT60	GO:0000002	0.123
A2RT62	GO:0000001	0.123
A2RT62	GO:0000002	0.123
A2RT67	GO:0000001	0.123
A2RT67	GO:0000002	0.123
A2RT91	GO:0000001	0.123
A2RT91	GO:0000002	0.123
A2RTF1	GO:0000001	0.123
A2RTF1	GO:0000002	0.123
A2RTL5	GO:0000001	0.123
A2RTL5	GO:0000002	0.123
A2RTX5	GO:0000001	0.123
A2RTX5	GO:0000002	0.123
A2RTY3	GO:0000001	0.123
A2RTY3	GO:0000002	0.123
A2RU14	GO:0000001	0.123
A2RU14	GO:0000002	0.123
A2RU30	GO:0000001	0.123
A2RU30	GO:0000002	0.123
A2RU37	GO:0000001	0.123
A2RU37	GO:0000002	0.123
A2RU48	GO:0000001	0.123
A2RU48	GO:0000002	0.123
A2RU49	GO:0000001	0.123
A2RU49	GO:0000002	0.123
A2RU54	GO:0000001	0.123
A2RU54	GO:0000002	0.123
A2RU67	GO:0000001	0.123
A2RU67	GO:0000002	0.123
A2RUB1	GO:0000001	0.123
A2RUB1	GO:0000002	0.123
A2RUB6	GO:0000001	0.123
A2RUB6	GO:0000002	0.123
A2RUC4	GO:0000001	0.123
A2RUC4	GO:0000002	0.123
A2RUG3	GO:0000001	0.123
A2RUG3	GO:0000002	0.123
A2RUH7	GO:0000001	0.123
A2RUH7	GO:0000002	0.123
A2RUQ5	GO:0000001	0.123
A2RUQ5	GO:0000002	0.123
A2RUR9	GO:0000001	0.123
A2RUR9	GO:0000002	0.123
A2RUS2	GO:0000001	0.123
A2RUS2	GO:0000002	0.123
A2RUT3	GO:0000001	0.123
A2RUT3	GO:0000002	0.123
A2RUU4	GO:0000001	0.123
A2RUU4	GO:0000002	0.123
A2RUV0	GO:0000001	0.123
A2RUV0	GO:0000002	0.123
A2RUV4	GO:0000001	0.123
A2RUV4	GO:0000002	0.123
A2RUV5	GO:0000001	0.123
A2RUV5	GO:0000002	0.123
A2RUV9	GO:0000001	0.123
A2RUV9	GO:0000002	0.123
A2RUW0	GO:0000001	0.123
A2RUW0	GO:0000002	0.123
A2RUW1	GO:0000001	0.123
A2RUW1	GO:0000002	0.123
A2RUW7	GO:0000001	0.123
A2RUW7	GO:0000002	0.123
A2RV01	GO:0000001	0.123
A2RV01	GO:0000002	0.123
A2RV06	GO:0000001	0.123
A2RV06	GO:0000002	0.123
A2RV18	GO:0000001	0.123
A2RV18	GO:0000002	0.123
A2RV29	GO:0000001	0.123
A2RV29	GO:0000002	0.123
A2RV61	GO:0000001	0.123
A2RV61	GO:0000002	0.123
A2RV66	GO:0000001	0.123
A2RV66	GO:0000002	0.123
A2RV70	GO:0000001	0.123
A2RV70	GO:0000002	0.123
A2RV80	GO:0000001	0.123
A2RV80	GO:0000002	0.123
A2RVA7	GO:0000001	0.123
A2RVA7	GO:0000002	0.123
A2RVJ8	GO:0000001	0.123
A2RVJ8	GO:0000002	0.123
A2RVK7	GO:0000001	0.123
A2RVK7	GO:0000002	0.123
A2RVM0	GO:0000001	0.123
A2RVM0	GO:0000002	0.123
A2RVM8	GO:0000001	0.123
A2RVM8	GO:0000002	0.123
A2RVP7	GO:0000001	0.123
A2RVP7	GO:0000002	0.123
A2RVQ4	GO:0000001	0.123
A2RVQ4	GO:0000002	0.123
A2RVQ5	GO:0000001	0.123
A2RVQ5	GO:0000002	0.123
A2RVR7	GO:0000001	0.123
A2RVR7	GO:0000002	0.123
A2RVS4	GO:0000001	0.123
A2RVS4	GO:0000002	0.123
A2RVS6	GO:0000001	0.123
A2RVS6	GO:0000002	0.123
A2RVT6	GO:0000001	0.123
A2RVT6	GO:0000002	0.123
A2RVU1	GO:0000001	0.123
A2RVU1	GO:0000002	0.123
A2RVV7	GO:0000001	0.123
A2RVV7	GO:0000002	0.123
A2SWM2	GO:0000001	0.123
A2SWM2	GO:0000002	0.123
A2SXS5	GO:0000001	0.123
A2SXS5	GO:0000002	0.123
A2SZW8	GO:0000001	0.123
A2SZW8	GO:0000002	0.123
A2T928	GO:0000001	0.123
A2T928	GO:0000002	0.123
A2T929	GO:0000001	0.123
A2T929	GO:0000002	0.123
A2TED3	GO:0000001	0.123
A2TED3	GO:0000002	0.123
A2TF48	GO:0000001	0.123
A2TF48	GO:0000002	0.123
A2TGX5	GO:0000001	0.123
A2TGX5	GO:0000002	0.123
A2TJV2	GO:0000001	0.123
A2TJV2	GO:0000002	0.123
A2TLM1	GO:0000001	0.123
A2TLM1	GO:0000002	0.123
A2V9Y8	GO:0000001	0.123
A2V9Y8	GO:0000002	0.123
A2V9Z4	GO:0000001	0.123
A2V9Z4	GO:0000002	0.123
A2VB89	GO:0000001	0.123
A2VB89	GO:0000002	0.123
A2VB90	GO:0000001	0.123
A2VB90	GO:0000002	0.123
A2VCK2	GO:0000001	0.123
A2VCK2	GO:0000002	0.123
A2VCU8	GO:0000001	0.123
A2VCU8	GO:0000002	0.123
A2VCV0	GO:0000001	0.123
A2VCV0	GO:0000002	0.123
A2VCW5	GO:0000001	0.123
A2VCW5	GO:0000002	0.123
A2VCW9	GO:0000001	0.123
A2VCW9	GO:0000002	0.123
A2VCX1	GO:0000001	0.123
A2VCX1	GO:0000002	0.123
A2VCZ5	GO:0000001	0.123
A2VCZ5	GO:0000002	0.123
A2VD00	GO:0000001	0.123
A2VD00	GO:0000002	0.123
A2VD01	GO:0000001	0.123
A2VD01	GO:0000002	0.123
A2VD12	GO:0000001	0.123
A2VD12	GO:0000002	0.123
A2VD13	GO:0000001	0.123
A2VD13	GO:0000002	0.123
